Test Case ID,Module,Scenario,Steps,Expected Result,Status
TC-APM-171,"Company Preparation","Verify tapping company card opens Company Detail screen","1. Tap a company card
2. Verify detail screen","Company detail screen opens with full company information",Pass
TC-APM-172,"Company Preparation","Verify Company Detail shows job roles available","1. Open Company detail
2. Check job roles section","Available job roles listed in company detail",Pass
TC-APM-173,"Company Preparation","Verify Company Detail shows interview process information","1. Open Company detail
2. Check interview process section","Interview rounds, type, and tips shown in detail",Pass
TC-APM-174,"Company Preparation","Verify Company Detail shows average CTC package","1. Open Company detail
2. Check CTC widget","Average, min, and max CTC displayed accurately",Pass
TC-APM-175,"Company Preparation","Verify bookmark/unfavorite company from list","1. Tap bookmark on company card
2. Verify saved state","Company saved to bookmarks with visual confirmation",Pass
TC-APM-176,"Company Preparation","Verify company logo image loads with fallback","1. Open company with broken logo URL
2. Check fallback","Placeholder avatar shown when company logo fails to load",Pass
TC-APM-177,"Company Preparation","Verify company data loads from Render backend API","1. Load Companies
2. Verify GET /api/companies called","Company data fetched from Render backend",Pass
TC-APM-178,"Company Preparation","Verify share company URL button works","1. Open Company detail
2. Tap Share
3. Verify share sheet","Android share sheet opens with company URL",Pass
TC-APM-179,"Company Preparation","Verify company external website link opens in browser","1. Open Company detail
2. Tap external link
3. Verify browser opens","Chrome/browser opens with company official website URL",Pass
TC-APM-180,"Company Preparation","Verify ""Apply Now"" button links to correct application page","1. Open Company detail
2. Tap ""Apply Now""
3. Verify redirection","Browser opens with company careers/application page",Pass
TC-APM-181,"Company Preparation","Verify company ratings breakdown displayed","1. Open Company detail
2. Check ratings section","Star ratings shown with work-life balance, growth breakdown",Pass
TC-APM-182,"Company Preparation","Verify sort options (A-Z, salary, rating) work correctly","1. Apply Sort by Rating
2. Verify sorted list","Companies sorted by selected criteria",Pass
TC-APM-183,"Company Preparation","Verify ""Clear All Filters"" button resets filters","1. Apply multiple filters
2. Tap Clear All
3. Verify reset","All filters cleared and full company list shown",Pass
TC-APM-184,"Company Preparation","Verify pagination/load more on long company lists","1. Scroll to bottom of company list
2. Verify ""Load More"" or pagination","""Load More"" button or infinite scroll loads next batch",Pass
TC-APM-185,"Company Preparation","Verify error state on company API failure","1. Mock API failure for /api/companies
2. Load Companies","Error message shown with Retry button on API failure",Pass
TC-APM-186,"Company Preparation","Verify company card active job count badge correct","1. Load Companies
2. Check active jobs badge on cards","Active job count shown on company cards matches API data",Pass
TC-APM-070,"Dashboard","Verify Dashboard loads successfully after login","1. Login with valid credentials
2. Verify Dashboard screen loads","Dashboard screen displayed with all widgets",Pass
TC-APM-071,"Dashboard","Verify student statistics cards visible on Dashboard","1. Navigate to Dashboard
2. Verify stats cards present","Statistics cards showing prepared topics, companies visited, bookmarks",Pass
TC-APM-072,"Dashboard","Verify preparation progress bar renders correctly","1. Load Dashboard
2. Check progress bar","Circular or linear progress bar showing completion %",Pass
TC-APM-073,"Dashboard","Verify bookmarks shortcut panel visible on Dashboard","1. Load Dashboard
2. Verify bookmarks section visible","Bookmarks shortcut panel with saved items visible",Pass
TC-APM-074,"Dashboard","Verify recent activity section loads correctly","1. Load Dashboard
2. Check recent activity list","Recent activity section shows last visited modules",Pass
TC-APM-075,"Dashboard","Verify daily target widget shows correct task count","1. Load Dashboard
2. Read daily target count","Daily target widget shows accurate pending task count",Pass
TC-APM-076,"Dashboard","Verify dark/light mode toggle works on Dashboard","1. Tap theme toggle
2. Verify theme changes","Dashboard theme switches between dark and light mode",Pass
TC-APM-077,"Dashboard","Verify user profile name shown in Dashboard header","1. Load Dashboard
2. Check header for username","Logged-in user name displayed in Dashboard header",Pass
TC-APM-078,"Dashboard","Verify Dashboard loads API data within 5 seconds","1. Load Dashboard
2. Wait for API data
3. Measure time","All dashboard API calls complete within 5 seconds",Pass
TC-APM-079,"Dashboard","Verify skeleton loaders shown during data fetch","1. Load Dashboard with slow network
2. Verify skeleton loaders","Skeleton loaders visible during API fetch",Pass
TC-APM-080,"Dashboard","Verify notifications badge count on Dashboard","1. Load Dashboard
2. Check notification badge","Notification badge displays correct unread count",Pass
TC-APM-081,"Dashboard","Verify Dashboard pull-to-refresh functionality","1. Load Dashboard
2. Pull down to refresh
3. Verify data reloads","Dashboard refreshes data on pull-to-refresh action",Pass
TC-APM-082,"Dashboard","Verify sidebar/menu accessible from Dashboard","1. Tap hamburger/menu icon
2. Verify sidebar opens","Side navigation menu opens from Dashboard",Pass
TC-APM-083,"Dashboard","Verify empty state shown when no bookmarks exist","1. Clear all bookmarks
2. Load Dashboard
3. Check bookmark section","Empty state illustration shown in bookmarks panel",Pass
TC-APM-084,"Dashboard","Verify target achieved animation plays on completion","1. Complete daily target
2. Observe animation","Celebration/confetti animation plays on target completion",Pass
TC-APM-085,"Dashboard","Verify Dashboard layout responsive to screen rotations","1. Load Dashboard
2. Rotate to landscape
3. Verify layout","Dashboard layout adapts correctly to landscape mode",Pass
TC-APM-086,"Dashboard","Verify Quick Action buttons navigate to correct screens","1. Tap ""Prepare Now"" quick action
2. Verify Preparation screen loads","Quick action buttons navigate to correct modules",Pass
TC-APM-087,"Dashboard","Verify error state displayed on network failure","1. Disable network
2. Load Dashboard
3. Verify error state","Network error message with retry option shown",Pass
TC-APM-088,"Dashboard","Verify keyboard shortcut toggles sidebar (accessibility)","1. Focus app
2. Press keyboard shortcut for sidebar","Sidebar toggles via accessibility keyboard shortcut",Pass
TC-APM-089,"Dashboard","Verify Dashboard data syncs with MongoDB on refresh","1. Update data on another device
2. Refresh Dashboard
3. Verify updated data","Dashboard reflects latest data from MongoDB Atlas",Pass
TC-APM-090,"Dashboard","Verify bottom navigation bar visible on Dashboard","1. Load Dashboard
2. Verify bottom nav bar","Bottom navigation bar with icons visible at bottom",Pass
TC-APM-091,"Dashboard","Verify card hover/tap elevation effect on stats cards","1. Tap a stats card
2. Observe elevation change","Card shows elevation/shadow effect on tap",Pass
TC-APM-092,"Dashboard","Verify tooltip visible on tapping info icon on widgets","1. Tap info icon on a widget
2. Verify tooltip","Tooltip with widget description appears on info icon tap",Pass
TC-APM-093,"Dashboard","Verify auto-update interval polls API every 30 seconds","1. Load Dashboard
2. Wait 30 seconds
3. Verify data refresh","Dashboard auto-polls API every 30 seconds",Pass
TC-APM-094,"Dashboard","Verify Dashboard accessible with screen reader (TalkBack)","1. Enable TalkBack
2. Navigate Dashboard
3. Verify all elements described","All Dashboard elements have accessibility descriptions",Pass
TC-APM-095,"Bottom/Sidebar Navigation","Verify bottom navigation bar renders with 4+ icons","1. Load any main screen
2. Check bottom nav bar","Bottom nav bar with Home, Prepare, Companies, Career icons",Pass
TC-APM-096,"Bottom/Sidebar Navigation","Verify active nav item highlighted correctly","1. Navigate to each tab
2. Check active state indicator","Active tab shows highlighted/colored icon and label",Pass
TC-APM-097,"Bottom/Sidebar Navigation","Verify Home tab navigates to Dashboard","1. Tap Home icon in bottom nav
2. Verify Dashboard loads","Dashboard screen loaded on Home tab tap",Pass
TC-APM-098,"Bottom/Sidebar Navigation","Verify Preparation tab navigates to Preparation page","1. Tap Preparation icon
2. Verify Preparation screen","Preparation module loaded on Prepare tab tap",Pass
TC-APM-099,"Bottom/Sidebar Navigation","Verify Companies tab navigates to Company list","1. Tap Companies icon
2. Verify Company list loads","Company list screen displayed on Companies tap",Pass
TC-APM-100,"Bottom/Sidebar Navigation","Verify Career tab navigates to Career Tools","1. Tap Career icon
2. Verify Career Tools loads","Career Tools screen displayed on Career tap",Pass
TC-APM-101,"Bottom/Sidebar Navigation","Verify sidebar opens on hamburger menu tap","1. Tap hamburger icon
2. Verify sidebar slides in","Sidebar navigation drawer opens with slide-in animation",Pass
TC-APM-102,"Bottom/Sidebar Navigation","Verify sidebar closes on backdrop tap","1. Open sidebar
2. Tap backdrop area
3. Verify sidebar closes","Sidebar closes when backdrop outside is tapped",Pass
TC-APM-103,"Bottom/Sidebar Navigation","Verify sidebar shows user profile info","1. Open sidebar
2. Check user info section","Sidebar shows logged-in user name and email",Pass
TC-APM-104,"Bottom/Sidebar Navigation","Verify sidebar navigation items match main tabs","1. Open sidebar
2. Verify all navigation options match bottom nav","Sidebar mirrors bottom navigation items",Pass
TC-APM-105,"Bottom/Sidebar Navigation","Verify swipe gesture opens/closes sidebar","1. Swipe right from left edge
2. Verify sidebar opens","Sidebar opens on swipe-right gesture from left edge",Pass
TC-APM-106,"Bottom/Sidebar Navigation","Verify bottom nav hidden during scroll on list screens","1. Scroll down on Company list
2. Observe bottom nav","Bottom nav hides on scroll-down, shows on scroll-up",Pass
TC-APM-107,"Bottom/Sidebar Navigation","Verify deep link routing opens correct screen","1. Open deep link placementpro://companies
2. Verify Company screen","Deep link navigates directly to specified module",Pass
TC-APM-108,"Bottom/Sidebar Navigation","Verify hardware back button behavior on main screens","1. Navigate to Dashboard
2. Press hardware back","Exit confirmation dialog or app minimizes on back press",Pass
TC-APM-109,"Bottom/Sidebar Navigation","Verify navigation transition animations smooth","1. Navigate between tabs
2. Observe transition animation","Slide/fade transitions between screens are smooth (60fps)",Pass
TC-APM-110,"Bottom/Sidebar Navigation","Verify breadcrumb/back navigation within nested screens","1. Navigate to Company > Company Detail
2. Press back
3. Verify Company list restored","Back navigation returns to previous screen in navigation stack",Pass
TC-APM-111,"Bottom/Sidebar Navigation","Verify sidebar Settings option navigates to Settings","1. Open sidebar
2. Tap Settings
3. Verify Settings screen","Settings/Profile screen opens from sidebar",Pass
TC-APM-112,"Bottom/Sidebar Navigation","Verify bottom nav icons have accessible content descriptions","1. Check bottom nav icons
2. Verify content-desc attributes","Each bottom nav icon has accessible description for TalkBack",Pass
TC-APM-113,"Bottom/Sidebar Navigation","Verify nav state preserved on orientation change","1. Navigate to Preparation
2. Rotate screen
3. Verify still on Preparation","Current navigation state preserved on orientation change",Pass
TC-APM-114,"Bottom/Sidebar Navigation","Verify navigation does not cause memory leaks","1. Navigate through all tabs 10 times
2. Check memory usage","Memory remains stable, no significant growth after navigation",Pass
TC-APM-115,"Button Click Actions","Verify primary CTA button tap triggers correct action","1. Locate primary CTA
2. Tap it
3. Verify action triggered","Primary button triggers expected navigation or API action",Pass
TC-APM-116,"Button Click Actions","Verify button shows loading state on tap","1. Tap action button
2. Observe loading state","Button shows spinner/loading state during async action",Pass
TC-APM-117,"Button Click Actions","Verify disabled button does not respond to tap","1. Locate disabled button
2. Tap it
3. Verify no action","Disabled button shows no visual feedback or action on tap",Pass
TC-APM-118,"Button Click Actions","Verify button ripple/tap animation on Android","1. Tap any button
2. Observe ripple effect","Android ripple animation visible on button tap",Pass
TC-APM-119,"Button Click Actions","Verify ""Bookmark"" icon button toggles state correctly","1. Tap bookmark icon
2. Verify filled state
3. Tap again
4. Verify unfilled","Bookmark icon toggles between saved and unsaved state",Pass
TC-APM-120,"Button Click Actions","Verify ""Share"" button triggers Android share sheet","1. Tap Share button
2. Verify Android share sheet opens","System share sheet displayed with sharing options",Pass
TC-APM-121,"Button Click Actions","Verify FAB (Floating Action Button) visible and tappable","1. Navigate to eligible screen
2. Tap FAB
3. Verify action","FAB triggers correct action when tapped",Pass
TC-APM-122,"Button Click Actions","Verify ""Retry"" button on error screen re-triggers API call","1. Cause network error
2. Tap Retry
3. Verify API call","Retry button re-initiates the failed API request",Pass
TC-APM-123,"Button Click Actions","Verify button text renders correctly (no overflow)","1. Check all buttons
2. Verify text fits within button bounds","All button labels visible without text overflow",Pass
TC-APM-124,"Button Click Actions","Verify ""Close"" (X) button dismisses modals/sheets","1. Open a modal
2. Tap X/Close button
3. Verify modal closed","Modal dismissed when Close button tapped",Pass
TC-APM-125,"Button Click Actions","Verify ""Back"" button in screen header returns to previous screen","1. Navigate to child screen
2. Tap back arrow in header","Previous screen in stack displayed",Pass
TC-APM-126,"Button Click Actions","Verify button minimum touch target size (48dp × 48dp)","1. Measure button touch areas
2. Verify minimum 48dp","All interactive buttons meet 48dp × 48dp minimum touch area",Pass
TC-APM-127,"Button Click Actions","Verify icon-only buttons have content descriptions","1. Check icon-only buttons
2. Verify content-desc attribute","All icon-only buttons have descriptive content-desc for accessibility",Pass
TC-APM-128,"Button Click Actions","Verify ""Filter"" button opens filter panel/sheet","1. Tap Filter button
2. Verify filter options sheet opens","Filter sheet/drawer opens with available filter options",Pass
TC_APP_PERF_001,"Performance","App launch time - Cold start","1. Kill app. 2. Launch app","App should load within 3 seconds",Pass
TC_APP_PERF_002,"Performance","App launch time - Warm start","1. Background app. 2. Resume app","App should resume within 1 second",Pass
TC_APP_PERF_003,"Performance","Dashboard loading time","1. Login. 2. Measure time to load dashboard data","Dashboard data should load within 2 seconds",Pass
TC_APP_PERF_004,"Performance","List scrolling performance - Jobs","1. Go to Jobs. 2. Scroll rapidly through list","Scrolling should be smooth, 60fps, no stuttering",Pass
TC_APP_PERF_005,"Performance","List scrolling performance - Companies","1. Go to Companies. 2. Scroll rapidly","Scrolling should be smooth without lag",Pass
TC_APP_PERF_006,"Performance","Memory usage - Idle","1. Leave app idle on dashboard for 5 mins","Memory usage should remain stable, no leaks",Pass
TC_APP_PERF_007,"Performance","Memory usage - Active navigation","1. Navigate through all bottom tabs continuously for 2 mins","Memory should not grow uncontrollably (no OOM)",Pass
TC_APP_PERF_008,"Performance","Battery consumption","1. Run automated test suite for 10 mins","Battery drain should be within acceptable limits (< 5%)",Pass
TC_APP_PERF_009,"Performance","Network data usage","1. Monitor data transferred during typical session","Data usage optimized, minimal background data",Pass
TC_APP_PERF_010,"Performance","Image loading performance","1. Go to Companies. 2. Measure logo load times","Images should load quickly and be cached for reuse",Pass
TC_APP_UI_001,"UI Consistency","Font styles consistency","1. Check headings and body text across screens","Font families and sizes match design system",Pass
TC_APP_UI_002,"UI Consistency","Color palette consistency","1. Check primary buttons, backgrounds, text colors","Colors match brand guidelines exactly",Pass
TC_APP_UI_003,"UI Consistency","Button sizing and padding","1. Inspect various buttons across app","Consistent touch targets (min 44x44pt)",Pass
TC_APP_UI_004,"UI Consistency","Screen transitions","1. Navigate between screens","Transitions should use standard slide/fade animations",Pass
TC_APP_UI_005,"UI Consistency","Loading indicators","1. Trigger API call (e.g., pull to refresh)","Standard spinner or skeleton loader is shown",Pass
TC_APP_UI_006,"UI Consistency","Error message styling","1. Trigger error (e.g., invalid login)","Error toasts/snackbars use consistent red styling",Pass
TC_APP_UI_007,"UI Consistency","Success message styling","1. Trigger success (e.g., save profile)","Success messages use consistent green styling",Pass
TC_APP_UI_008,"UI Consistency","Empty state views","1. Go to Bookmarks with no bookmarks","Friendly empty state illustration and text displayed",Pass
TC_APP_UI_009,"UI Consistency","Dark mode - UI check","1. Enable dark mode. 2. Check various screens","Text is legible, contrasts are sufficient, no white flashes",Pass
TC_APP_UI_010,"UI Consistency","Landscape orientation support","1. Rotate device to landscape","UI should adapt gracefully or restrict to portrait if intended",Pass
TC_APP_ACC_001,"Accessibility","Screen reader support - Login","1. Enable VoiceOver/TalkBack. 2. Focus on login inputs","Labels and hints read correctly",Pass
TC_APP_ACC_002,"Accessibility","Screen reader support - Dashboard","1. Enable screen reader. 2. Navigate dashboard tabs","Tab names and selection states read correctly",Pass
TC_APP_ACC_003,"Accessibility","Image alt text","1. Focus screen reader on company logos or profile avatar","Descriptive alt text read (e.g., 'Company Logo', 'Profile Picture')",Pass
TC_APP_ACC_004,"Accessibility","Dynamic type/Large text support","1. Increase system font size to max","Text scales up, UI doesn't break or overlap",Pass
TC_APP_ACC_005,"Accessibility","Color contrast ratio","1. Analyze text over backgrounds","Contrast ratio meets WCAG AA standards (4.5:1)",Pass
TC_APP_ACC_006,"Accessibility","Touch target sizes","1. Inspect interactive elements","All interactive elements are at least 48x48 dp",Pass
TC_APP_ACC_007,"Accessibility","Keyboard navigation","1. Connect external keyboard. 2. Use Tab/Enter","Can navigate and activate elements sequentially",Pass
TC_APP_ACC_008,"Accessibility","Focus indicators","1. Use keyboard navigation","Visible focus ring on currently focused element",Pass
TC_APP_ACC_009,"Accessibility","Form error announcements","1. Submit invalid form with screen reader active","Error messages are announced immediately",Pass
TC_APP_ACC_010,"Accessibility","Reduced motion preference","1. Enable 'Reduce Motion' in system. 2. Navigate app","Animations are minimized or replaced with crossfades",Pass
TC_APP_INT_001,"Interruptions","Incoming call during test","1. Start taking a mock test. 2. Receive phone call","Test pauses automatically, resumes when call ends",Pass
TC_APP_INT_002,"Interruptions","SMS/Notification overlay","1. View video lecture. 2. Receive notification","Video continues playing, app remains stable",Pass
TC_APP_INT_003,"Interruptions","App minimized by home button","1. Fill out form. 2. Press home. 3. Re-open app","Form data is retained, state is preserved",Pass
TC_APP_INT_004,"Interruptions","OS Low Battery warning","1. Trigger low battery intent","App handles system dialog without crashing",Pass
TC_APP_INT_005,"Interruptions","Change device language","1. Change system language. 2. Return to app","App reloads strings or prompts for restart if localization supported",Pass
TC-APM-129,"Preparation Page","Verify Preparation page loads with topic categories","1. Navigate to Preparation
2. Verify topic list","Preparation page shows topic categories (DSA, DBMS, OS, Networks)",Pass
TC-APM-130,"Preparation Page","Verify topic cards display title and progress","1. Load Preparation
2. Check each topic card","Topic cards show title, description, and completion percentage",Pass
TC-APM-131,"Preparation Page","Verify tapping a topic card opens that topic","1. Tap ""DSA"" topic card
2. Verify DSA screen loads","Topic detail screen opens on card tap",Pass
TC-APM-132,"Preparation Page","Verify overall preparation progress widget accuracy","1. Load Preparation
2. Check overall progress indicator","Overall progress matches average of all topic completions",Pass
TC-APM-133,"Preparation Page","Verify preparation categories are filterable","1. Apply ""Core CS"" filter
2. Verify filtered topics shown","Only Core CS topics displayed after filter applied",Pass
TC-APM-134,"Preparation Page","Verify search bar finds topics by keyword","1. Tap search
2. Type ""Array""
3. Verify results","Search results show topics matching ""Array""",Pass
TC-APM-135,"Preparation Page","Verify bookmarked topics marked with bookmark icon","1. Bookmark a topic
2. Reload Preparation
3. Verify bookmark shown","Bookmarked topics show filled bookmark icon",Pass
TC-APM-136,"Preparation Page","Verify completed topics shown with checkmark","1. Complete a topic
2. Check Preparation list
3. Verify checkmark","Completed topics show green checkmark badge",Pass
TC-APM-137,"Preparation Page","Verify preparation data loads from Render backend","1. Load Preparation
2. Verify API call to /api/preparation","Preparation data fetched from Render backend API",Pass
TC-APM-138,"Preparation Page","Verify pull-to-refresh reloads preparation data","1. Pull down on Preparation
2. Verify data refreshes","Preparation list refreshes on pull-to-refresh",Pass
TC-APM-139,"Preparation Page","Verify empty state shown if no topics available","1. Mock empty topics API
2. Load Preparation","Empty state illustration shown with ""No topics found""",Pass
TC-APM-140,"Preparation Page","Verify preparation screen scrollable with large topic list","1. Load Preparation with 20+ topics
2. Scroll to bottom","All topics accessible via scroll",Pass
TC-APM-141,"Preparation Page","Verify layout adapts to landscape orientation","1. Rotate to landscape
2. Check Preparation layout","Grid layout adapts to landscape without UI overflow",Pass
TC-APM-142,"Preparation Page","Verify skeleton loaders shown on initial data fetch","1. Clear cache
2. Load Preparation
3. Observe skeleton","Skeleton cards visible during initial data fetch",Pass
TC-APM-143,"Preparation Page","Verify ""Start Quiz"" button available from preparation topic","1. Open a topic
2. Locate Start Quiz button","""Start Quiz"" button visible and tappable in topic detail",Pass
TC-APM-144,"Preparation Page","Verify topic difficulty level labels displayed","1. Load Preparation
2. Check difficulty labels","Each topic shows difficulty level (Easy/Medium/Hard)",Pass
TC-APM-145,"Preparation Page","Verify time estimate shown per topic","1. Load Preparation
2. Check time estimate on cards","Each topic shows estimated study time (e.g., ""2 hours"")",Pass
TC-APM-146,"Preparation Page","Verify preparation topic order (recommended first)","1. Load Preparation
2. Verify recommended topics at top","Recommended/priority topics shown at top of list",Pass
TC-APM-147,"Preparation Page","Verify offline cached topics accessible without network","1. Load topics with network
2. Disable network
3. Reload
4. Verify cached data","Previously loaded topics accessible from cache offline",Pass
TC-APM-148,"Preparation Page","Verify focus ring visible for accessibility navigation","1. Navigate with keyboard/TalkBack
2. Check focus indicators","Focus ring visible on all interactive elements",Pass
TC-APM-149,"Topics Preparation","Verify DSA topic contains subtopics (Arrays, Sorting, etc.)","1. Open DSA topic
2. Verify subtopic list","DSA subtopics: Arrays, Linked Lists, Sorting, Trees visible",Pass
TC-APM-150,"Topics Preparation","Verify DBMS topic content loads correctly","1. Open DBMS topic
2. Verify content sections","DBMS content: Normalization, SQL, Transactions sections visible",Pass
TC-APM-151,"Topics Preparation","Verify OS topic content loads correctly","1. Open OS topic
2. Verify content sections","OS content: Processes, Memory, Scheduling sections visible",Pass
TC-APM-152,"Topics Preparation","Verify Networks topic content loads correctly","1. Open Networks topic
2. Verify content sections","Networks content: TCP/IP, OSI, HTTP sections visible",Pass
TC-APM-153,"Topics Preparation","Verify subtopic completion toggle works correctly","1. Open a subtopic
2. Mark as complete
3. Verify checkmark","Subtopic marked with checkmark after completion toggle",Pass
TC-APM-154,"Topics Preparation","Verify topic notes section editable by user","1. Open a topic
2. Tap Notes area
3. Enter text","User can type and save personal notes in topic",Pass
TC-APM-155,"Topics Preparation","Verify topic notes auto-save on text entry","1. Enter notes
2. Navigate away
3. Return
4. Verify notes saved","Notes persist after navigating away and returning",Pass
TC-APM-156,"Topics Preparation","Verify ""Quick Quiz"" starts with topic-specific questions","1. Open a topic
2. Tap Quick Quiz
3. Verify questions are topic-relevant","Quiz questions match the selected topic domain",Pass
TC-APM-157,"Topics Preparation","Verify topic reading progress tracks correctly","1. Scroll through topic content
2. Check progress bar","Reading progress bar reflects scroll position in content",Pass
TC-APM-158,"Topics Preparation","Verify code snippets in topics are syntax highlighted","1. Open a topic with code
2. Verify syntax colors","Code blocks show syntax highlighting",Pass
TC-APM-159,"Topics Preparation","Verify code snippet copy button works","1. Tap Copy on a code block
2. Paste in clipboard","Code copied to clipboard on Copy button tap",Pass
TC-APM-160,"Topics Preparation","Verify topic title correct in screen header","1. Open a topic
2. Verify header title","Screen header shows correct topic name",Pass
TC-APM-161,"Topics Preparation","Verify ""Previous"" and ""Next"" navigation between subtopics","1. Open subtopic
2. Tap Next
3. Verify next subtopic","Next/Previous navigation moves between sequential subtopics",Pass
TC-APM-162,"Topics Preparation","Verify topic font size adjustable in settings","1. Change font size in settings
2. Open topic
3. Verify size change","Topic content font size adjusts based on user settings",Pass
TC-APM-163,"Topics Preparation","Verify images in topics load with proper alt text","1. Open topic with images
2. Verify alt text present","Topic images have descriptive alt text for accessibility",Pass
TC-APM-164,"Topics Preparation","Verify topic bookmark persists across sessions","1. Bookmark a topic
2. Kill and reopen app
3. Verify still bookmarked","Topic bookmark persists across app restarts",Pass
TC-APM-165,"Topics Preparation","Verify ""Mark All Complete"" button marks all subtopics","1. Open topic
2. Tap ""Mark All Complete""
3. Verify all checked","All subtopics marked as complete simultaneously",Pass
TC-APM-166,"Topics Preparation","Verify topic last accessed date shown correctly","1. Open a topic
2. Navigate away
3. Return to list
4. Check last accessed","Topic card shows ""Last accessed: today"" or correct date",Pass
TC_APP_PRO_001,"Profile Management","Navigate to profile screen from dashboard","1. Login. 2. Tap on profile icon or tab","Profile screen should load successfully",Pass
TC_APP_PRO_002,"Profile Management","Verify UI elements on profile screen","1. Navigate to Profile","Name, email, avatar, edit button should be visible",Pass
TC_APP_PRO_003,"Profile Management","Edit profile - valid data","1. Tap Edit. 2. Update name and phone. 3. Save","Profile should update and show success message",Pass
TC_APP_PRO_004,"Profile Management","Edit profile - invalid phone number","1. Tap Edit. 2. Enter invalid phone. 3. Save","Error message 'Invalid phone number format'",Pass
TC_APP_PRO_005,"Profile Management","Edit profile - empty name","1. Tap Edit. 2. Clear name field. 3. Save","Error message 'Name is required'",Pass
TC_APP_PRO_006,"Profile Management","Cancel profile edit","1. Tap Edit. 2. Change name. 3. Tap Cancel","Changes should be discarded, profile remains unchanged",Pass
TC_APP_PRO_007,"Profile Management","Upload profile picture - gallery","1. Tap avatar. 2. Choose from gallery. 3. Select image","Profile picture should update",Pass
TC_APP_PRO_008,"Profile Management","Upload profile picture - camera","1. Tap avatar. 2. Take photo. 3. Capture and accept","Profile picture should update",Pass
TC_APP_PRO_009,"Profile Management","Upload profile picture - size limit","1. Tap avatar. 2. Select image > 5MB","Error message 'Image size exceeds 5MB limit'",Pass
TC_APP_PRO_010,"Profile Management","Remove profile picture","1. Tap avatar. 2. Select Remove photo","Avatar should revert to default placeholder",Pass
TC_APP_PRO_011,"Profile Management","Change password - successful","1. Tap Change Password. 2. Enter current, new, confirm. 3. Save","Password changes successfully, success message shown",Pass
TC_APP_PRO_012,"Profile Management","Change password - incorrect current password","1. Tap Change Password. 2. Enter wrong current password. 3. Save","Error 'Incorrect current password'",Pass
TC_APP_PRO_013,"Profile Management","Change password - mismatch","1. Tap Change Password. 2. New and confirm passwords differ","Error 'Passwords do not match'",Pass
TC_APP_PRO_014,"Profile Management","Change password - weak password","1. Tap Change Password. 2. Enter weak new password (e.g., '123')","Error 'Password too weak'",Pass
TC_APP_PRO_015,"Profile Management","Update academic details","1. Navigate to Academic Section. 2. Update CGPA. 3. Save","Academic details updated successfully",Pass
TC_APP_PRO_016,"Profile Management","Update skills","1. Navigate to Skills section. 2. Add new skill. 3. Save","New skill added to profile",Pass
TC_APP_PRO_017,"Profile Management","Remove skill","1. Navigate to Skills section. 2. Tap delete icon on skill","Skill removed from profile",Pass
TC_APP_PRO_018,"Profile Management","Upload resume - PDF","1. Tap Upload Resume. 2. Select PDF file","Resume uploaded successfully",Pass
TC_APP_PRO_019,"Profile Management","Upload resume - invalid format","1. Tap Upload Resume. 2. Select image file","Error 'Only PDF/DOCX formats allowed'",Pass
TC_APP_PRO_020,"Profile Management","Delete resume","1. Tap delete icon next to resume","Resume deleted, prompt to upload new one",Pass
TC_APP_SET_001,"Settings","Navigate to Settings","1. Go to Profile. 2. Tap Settings gear icon","Settings screen loaded",Pass
TC_APP_SET_002,"Settings","Toggle push notifications","1. In Settings, toggle Push Notifications","Toggle state changes and saves",Pass
TC_APP_SET_003,"Settings","Toggle email notifications","1. In Settings, toggle Email Notifications","Toggle state changes and saves",Pass
TC_APP_SET_004,"Settings","Change theme - Dark Mode","1. In Settings, select Theme -> Dark Mode","App theme immediately changes to dark",Pass
TC_APP_SET_005,"Settings","Change theme - Light Mode","1. In Settings, select Theme -> Light Mode","App theme immediately changes to light",Pass
TC_APP_SET_006,"Settings","Change theme - System Default","1. In Settings, select Theme -> System Default","App theme matches system theme",Pass
TC_APP_SET_007,"Settings","Clear app cache","1. In Settings, tap Clear Cache. 2. Confirm","Success message 'Cache cleared'",Pass
TC_APP_SET_008,"Settings","View Privacy Policy","1. In Settings, tap Privacy Policy","Privacy policy webview or screen opens",Pass
TC_APP_SET_009,"Settings","View Terms of Service","1. In Settings, tap Terms of Service","Terms of service webview or screen opens",Pass
TC_APP_SET_010,"Settings","About App section","1. In Settings, tap About","App version and developer info displayed",Pass
TC_APP_SET_011,"Settings","Check for updates","1. In About, tap Check for Updates","Shows 'App is up to date' or update prompt",Pass
TC_APP_SET_012,"Settings","Contact Support","1. In Settings, tap Contact Support. 2. Fill form. 3. Send","Support request sent successfully",Pass
TC_APP_SET_013,"Settings","Delete Account request","1. In Settings, tap Delete Account. 2. Confirm","Warning prompt appears",Pass
TC_APP_SET_014,"Settings","Cancel Delete Account","1. Tap Delete Account. 2. Tap Cancel on prompt","Dialog closes, account not deleted",Pass
TC_APP_SET_015,"Settings","Logout from Settings","1. Scroll to bottom of Settings. 2. Tap Logout. 3. Confirm","User logged out, routed to login screen",Pass
